iter	AUC	Logloss
84	0.6393739141	1.608396368
85	0.639369745	1.608468939
86	0.6394574335	1.613582736
87	0.6394659667	1.613566247
88	0.6394956055	1.61919108
89	0.6394825203	1.620177328
90	0.6394548358	1.620248147
91	0.6395462415	1.620507412
92	0.6394994324	1.620605396
93	0.639469731	1.620691475
94	0.6394315093	1.621076839
95	0.6394491107	1.62104595
96	0.6394115897	1.621515668
97	0.6394243586	1.621555699
98	0.6394429208	1.621637259
99	0.6394063998	1.621661676
100	0.6393787304	1.623046887
101	0.6393777134	1.625744127
102	0.6393837275	1.625781922
103	0.6393527078	1.629373567
104	0.6392667268	1.631756308
105	0.6392400793	1.632679781
106	0.6393178348	1.635670844
107	0.6393021823	1.63963665
108	0.6392817138	1.639646945
109	0.6392709092	1.639954534
110	0.6391708788	1.642474753
111	0.639175131	1.642672183
112	0.639141471	1.643452537
113	0.6390922948	1.64418199
114	0.6390644383	1.644203089
115	0.6390765056	1.647930624
116	0.6390333428	1.647970977
117	0.6391425674	1.646927285
118	0.6390500801	1.650490696
119	0.6390705586	1.650463996
120	0.6391428128	1.650354705
121	0.6391112013	1.65038882
122	0.6391264215	1.650396976
123	0.6391223285	1.650386759
124	0.6390701233	1.650948895
125	0.6390490386	1.651158601
126	0.6390463417	1.654484441
127	0.6390440199	1.654606558
128	0.6390203679	1.654620923
129	0.6390245544	1.654595723
130	0.6390095845	1.654692763
131	0.6390023496	1.654695445
132	0.6389981142	1.6547216
133	0.6389750253	1.654975216
134	0.638974544	1.654981089
135	0.6389728699	1.659395263
136	0.638960453	1.659296808
137	0.6389340387	1.659318684
138	0.6389845609	1.659247812
139	0.6390166967	1.659197023
140	0.6389972346	1.659215693
141	0.639010863	1.659192027
142	0.6390032598	1.65919493
143	0.6389978717	1.659990798
144	0.6389982867	1.659986183
145	0.6389832274	1.660050507
146	0.6389703469	1.660056934
147	0.6390185866	1.663674663
148	0.6389907085	1.663700089
149	0.638998196	1.663714977
150	0.6389892691	1.66373337
151	0.6389831514	1.663732244
152	0.6389475208	1.665784912
153	0.6390826116	1.665860149
154	0.6390771242	1.665960517
155	0.6390447687	1.66599299
156	0.6390417512	1.666242558
157	0.6390447188	1.666260998
158	0.6390424954	1.666256041
159	0.6390216376	1.666275749
160	0.6390285262	1.667358551
161	0.6390184468	1.671792615
162	0.638983033	1.671823447
163	0.6389721637	1.672144167
164	0.6389681936	1.672146121
165	0.6389698879	1.672150379
166	0.6389725263	1.672148182
167	0.6390748988	1.672096544
168	0.6390814353	1.672097639
169	0.6390906211	1.672122136
170	0.6390660409	1.672237908
171	0.6390694459	1.672251638
172	0.6390761916	1.672243182
173	0.6390853424	1.672222263
174	0.6390497959	1.671959816
175	0.6390076269	1.671994764
176	0.6390066405	1.672022758
177	0.6389991056	1.672078042
178	0.6389813442	1.672087924
179	0.6389670253	1.672100035
180	0.6389809728	1.676290081
181	0.6389935668	1.676275422
182	0.6389860324	1.676309543
183	0.6389579561	1.678254649
184	0.6389184636	1.678832618
185	0.6389166775	1.678829055
186	0.6389054127	1.678831969
187	0.6389357244	1.678785709
188	0.638941981	1.678994313
189	0.6389479337	1.678982983
190	0.638919523	1.679014496
191	0.6389026924	1.679394965
192	0.6389152566	1.683882587
193	0.6389488739	1.686196516
194	0.6389026366	1.686251852
195	0.6389210128	1.691272122
196	0.6389072372	1.691279164
197	0.6388979538	1.691286632
198	0.638906095	1.691319671
199	0.6388968758	1.691344861
200	0.6389229178	1.691314443
201	0.6389473721	1.691265168
202	0.6389449015	1.691268297
203	0.6389240838	1.691319721
204	0.6389146952	1.691318948
205	0.6389087878	1.691320043
206	0.6388617487	1.69139142
207	0.6388575221	1.691394847
208	0.6388520543	1.691427236
209	0.6388365177	1.691445474
210	0.6388907561	1.695360975
211	0.6389317741	1.698682102
212	0.6389225362	1.698690508
213	0.6389145186	1.698695038
214	0.6389343949	1.703539316
215	0.6389295443	1.703545525
216	0.6389427458	1.703570439
217	0.6389442242	1.703824576
218	0.6390145131	1.702882543
219	0.6390205943	1.702989232
220	0.6390112296	1.703512392
221	0.6389889301	1.703563825
222	0.638997587	1.705109177
223	0.6389979135	1.705441756
224	0.6389810937	1.705461799
225	0.638978025	1.70546138
226	0.6389789123	1.705457539
227	0.6390134049	1.705396367
228	0.6389971442	1.705428385
229	0.6390866979	1.705333731
230	0.639082567	1.705334069
231	0.6390824572	1.705338101
232	0.6390943485	1.705315969
233	0.6390947203	1.705314283
234	0.639096116	1.705350379
235	0.6391081133	1.70533723
236	0.6390502204	1.70790557
237	0.6390538982	1.708016316
238	0.6390521419	1.708025169
239	0.6390433032	1.70811537
240	0.6390330462	1.708117715
241	0.6390134317	1.708130375
242	0.6390033166	1.708140902
243	0.6390566214	1.708050568
244	0.6390491543	1.708061042
245	0.6390483196	1.708061493
246	0.6390603401	1.708056131
247	0.639061524	1.707461197
248	0.6390590807	1.707463461
249	0.63904629	1.706166952
250	0.6390407353	1.706166465
251	0.6390353113	1.70617266
252	0.6391480276	1.711257641
253	0.639143383	1.711285097
254	0.6391220602	1.711299822
255	0.6390784632	1.714490675
256	0.6390586172	1.714575585
257	0.6390630453	1.714565182
258	0.639011965	1.717449424
259	0.6390078329	1.717451725
260	0.6390139128	1.717519784
261	0.6390066526	1.717530682
262	0.6389948981	1.721247888
263	0.639074308	1.722885353
264	0.6390728311	1.722891759
265	0.6390777282	1.722880802
266	0.6390647415	1.722904743
267	0.6390760299	1.722838576
268	0.6389473128	1.728380329
269	0.6390612233	1.729612615
270	0.6390562479	1.729616796
271	0.6390549496	1.728999456
272	0.6390479123	1.728997806
273	0.6390526149	1.728986934
274	0.6391001526	1.733038645
275	0.6390834349	1.733756038
276	0.6389990654	1.736837709
277	0.6390080792	1.736846403
278	0.6390081186	1.736846282
279	0.6389785133	1.737047613
280	0.6389720781	1.737054914
281	0.6389671693	1.737064586
282	0.6389699912	1.737062132
283	0.6389699642	1.737062105
284	0.6389781819	1.737048039
285	0.6389898234	1.737021821
286	0.6389944453	1.736551105
287	0.6389848286	1.736549938
288	0.6389961969	1.736534979
289	0.6389886777	1.736546691
290	0.6389675779	1.736761919
291	0.6389425907	1.742880884
292	0.6388983681	1.747308785
293	0.6389052899	1.747302246
294	0.6389555044	1.748909474
295	0.638959565	1.748899975
296	0.638960111	1.748900889
297	0.6389465007	1.749632335
298	0.6389200986	1.75294461
299	0.6388952246	1.755289549
300	0.6388913708	1.75529775
301	0.6388638347	1.755717525
302	0.6388837294	1.755917921
303	0.6388820138	1.755925132
304	0.6388811223	1.755928575
305	0.6389610899	1.755966254
306	0.6389610899	1.755966254
307	0.6389607702	1.755973417
308	0.6389376762	1.756427218
309	0.6389448498	1.755129789
310	0.6389448498	1.755129789
311	0.6389415302	1.755129998
312	0.6389481417	1.755174623
313	0.6389617898	1.755148747
314	0.638972621	1.756003692
315	0.6389744033	1.756002426
316	0.6389677193	1.757560741
317	0.6389930582	1.757423205
318	0.6389680208	1.757441983
319	0.6389039972	1.759376374
320	0.638888293	1.760111349
321	0.6390066082	1.763104536
322	0.6390067239	1.763104472
323	0.6390225368	1.763188014
324	0.6390291494	1.763176292
325	0.639028778	1.76317701
326	0.6390059467	1.763192076
327	0.6390205386	1.763166916
328	0.639025905	1.763160172
329	0.6390466593	1.764609992
330	0.6390292554	1.765978581
331	0.6390481171	1.765945879
332	0.6390432782	1.766499645
333	0.6390530252	1.769971376
334	0.6390683548	1.769114958
335	0.6390602685	1.769131136
336	0.6390545596	1.769138216
337	0.6390808976	1.769329561
338	0.6390712488	1.769328659
339	0.6390582156	1.769382614
340	0.6390591175	1.769379283
341	0.6390444106	1.769399218
342	0.639046272	1.770360667
343	0.6390329335	1.768577219
344	0.6390313642	1.768581675
345	0.6390339586	1.768594684
346	0.6390384876	1.76869812
347	0.6390408232	1.76869721
348	0.6390411541	1.768695168
349	0.6390412667	1.768694949
350	0.6390405823	1.770726274
351	0.6390419678	1.77074255
352	0.6390944249	1.768969099
353	0.6390940418	1.768860102
354	0.6390948118	1.768858995
355	0.6390917701	1.768868734
356	0.6390991375	1.768857298
357	0.6391009391	1.768896029
358	0.6390929525	1.768904598
359	0.6390922488	1.768941363
360	0.6391090446	1.768910325
361	0.6390695813	1.769706858
362	0.6390821868	1.769789203
363	0.6390811287	1.769792187
364	0.6390813681	1.769791866
365	0.6390619497	1.76961976
366	0.6390704741	1.769608266
367	0.6390649479	1.770112705
368	0.6390632029	1.770111996
369	0.6390571657	1.770117262
370	0.6390577927	1.770116405
371	0.6390712337	1.770094894
372	0.6390716368	1.770094277
373	0.6390628286	1.770134764
374	0.639061227	1.77013523
375	0.63907083	1.770121432
376	0.6390721682	1.770119446
377	0.6390745593	1.770190998
378	0.6390632136	1.770145632
379	0.6390621121	1.770043461
380	0.6390634233	1.77004339
381	0.6390489104	1.768793182
382	0.6390520548	1.768690116
383	0.6390627689	1.767812623
384	0.6390619856	1.767812637
385	0.6390639197	1.767808257
386	0.6390504751	1.769357168
387	0.6390454417	1.769366062
388	0.639041862	1.769428482
389	0.6390410327	1.769436558
390	0.6391566897	1.77134962
391	0.6391421845	1.770174725
392	0.6391404566	1.77031946
393	0.6391142379	1.769825405
394	0.6391240605	1.769806951
395	0.6391236223	1.769807973
396	0.639123867	1.769809921
397	0.6391125405	1.769822708
398	0.6391200594	1.770091993
399	0.6391222809	1.770087359
400	0.6391224147	1.770086607
401	0.6391289142	1.770076675
402	0.6391235573	1.77027403
403	0.6391258174	1.770353913
404	0.6391414607	1.770324144
405	0.6391503162	1.770313644
406	0.6391531351	1.770305478
407	0.6391546075	1.770299386
408	0.639118081	1.770741355
409	0.6391970783	1.773181818
410	0.6391856542	1.773896646
411	0.6391889459	1.773893409
412	0.639196454	1.773957776
413	0.6391874711	1.7739712
414	0.6391852052	1.773973944
415	0.6391859347	1.774043926
416	0.6391817062	1.774251728
417	0.639174729	1.774256228
418	0.6391731586	1.774282181
419	0.6392339333	1.774933306
420	0.6392248272	1.774948087
421	0.6392130839	1.774904176
422	0.6392476294	1.774848262
423	0.6392516089	1.774842596
424	0.6392595877	1.774829617
425	0.6392624456	1.774822632
426	0.639254419	1.774833492
427	0.6392262261	1.774313509
428	0.6392368487	1.774294106
429	0.6392291232	1.774311165
430	0.6392282348	1.774317879
431	0.639229818	1.774314223
432	0.6392283907	1.773538381
433	0.6392170959	1.773544562
434	0.6392127833	1.773548994
435	0.6392087861	1.773545092
436	0.6392295068	1.773486461
437	0.6392365056	1.773484415
438	0.6392331201	1.773495099
439	0.6392288681	1.773526536
440	0.6392347489	1.773519444
441	0.6392359145	1.773517959
442	0.6392138887	1.773610153
443	0.6392163342	1.773600838
444	0.639233976	1.772061924
445	0.639272835	1.772338845
446	0.6392711133	1.772341808
447	0.6392664598	1.772497437
448	0.6392721182	1.772573424
449	0.6392728067	1.772613213
450	0.6392766408	1.77260347
451	0.6392616839	1.772640443
452	0.6392043771	1.774375177
453	0.6392049098	1.774374548
454	0.639200258	1.774384077
455	0.6392070148	1.774375528
456	0.6392077692	1.77435105
457	0.6392170532	1.774331525
458	0.6392262763	1.773433354
459	0.6392285173	1.773438294
460	0.6392138628	1.772898341
461	0.6392129299	1.772895064
462	0.6392278065	1.772553919
463	0.6392276806	1.772559484
464	0.6392260494	1.77242157
465	0.6392200973	1.772439966
466	0.6392265876	1.772406315
467	0.6392053801	1.773183452
468	0.6391132144	1.777430777
469	0.6391199974	1.777483608
470	0.6391192875	1.777485841
471	0.639118565	1.777492237
472	0.639094529	1.777513615
473	0.6390831808	1.777588303
474	0.6390896994	1.777666416
475	0.6390928183	1.777661582
476	0.6390901246	1.777700383
477	0.6390816792	1.777713226
478	0.6390744388	1.777718374
479	0.6390784614	1.777710447
480	0.6391271426	1.780593775
481	0.6391297335	1.780583895
482	0.6390878952	1.780629322
483	0.6390849782	1.780791298
484	0.6390881036	1.780786499
485	0.6390976256	1.780736805
486	0.6391131009	1.780712308
487	0.6390462039	1.782966327
488	0.6390746569	1.782939495
489	0.6390670274	1.786003343
490	0.6390696287	1.785998034
491	0.6390694497	1.785992696
492	0.6390681609	1.786119547
493	0.6390333026	1.787897654
494	0.6390378247	1.78694801
495	0.6390363234	1.786950428
496	0.6390392618	1.786945901
497	0.6390457632	1.786930939
498	0.6390663818	1.786980308
499	0.6390728575	1.787132338
